id,text,label,text_clean,text_stem,tokens,label_id
7440,Saya berumur empat belas tahun.Saya telah mengalami gejala depresi berat dengan pikiran untuk bunuh diri selama berminggu-minggu sekarang.Saya juga mengalami semua gejala kecemasan sosial sejak kelas lima.Saya tidak tahan.Ada banyak tugas fisik dan mental berbeda yang harus saya ulangi untuk memastikan keselamatan saya dan orang lain.Sepertinya saya selalu memiliki keinginan untuk menghancurkan sesuatu atau membunuh seseorang.Saya makan terlalu banyak.Saya makan saat saya tidak lapar.Berat badan saya bertambah lima puluh pound dalam setahun terakhir.Prestasi akademik saya menurun.Bunuh diri sepertinya merupakan pilihan terbaik saat ini.Saya akan segera memulai rencana saya.Saya merasa sangat terjebak!,Magnification or Minimization,saya berumur empat belas tahun saya telah mengalami gejala depresi berat dengan pikiran untuk bunuh diri selama berminggu minggu sekarang saya juga mengalami semua gejala kecemasan sosial sejak kelas lima saya tidak tahan ada banyak tugas fisik dan mental berbeda yang harus saya ulangi untuk memastikan keselamatan saya dan orang lain sepertinya saya selalu memiliki keinginan untuk menghancurkan sesuatu atau membunuh seseorang saya makan terlalu banyak saya makan saat saya tidak lapar berat badan saya bertambah lima puluh pound dalam setahun terakhir prestasi akademik saya menurun bunuh diri sepertinya merupakan pilihan terbaik saat ini saya akan segera memulai rencana saya saya merasa sangat terjebak,saya umur empat belas tahun saya telah alami gejala depresi berat dengan pikir untuk bunuh diri lama minggu minggu sekarang saya juga alami semua gejala cemas sosial sejak kelas lima saya tidak tahan ada banyak tugas fisik dan mental beda yang harus saya ulang untuk pasti selamat saya dan orang lain seperti saya selalu milik ingin untuk hancur sesuatu atau bunuh orang saya makan terlalu banyak saya makan saat saya tidak lapar berat badan saya tambah lima puluh pound dalam tahun akhir prestasi akademik saya turun bunuh diri seperti rupa pilih baik saat ini saya akan segera mulai rencana saya saya rasa sangat jebak,"['saya', 'umur', 'empat', 'belas', 'tahun', 'saya', 'telah', 'alami', 'gejala', 'depresi', 'berat', 'dengan', 'pikir', 'untuk', 'bunuh', 'diri', 'lama', 'minggu', 'minggu', 'sekarang', 'saya', 'juga', 'alami', 'semua', 'gejala', 'cemas', 'sosial', 'sejak', 'kelas', 'lima', 'saya', 'tidak', 'tahan', 'ada', 'banyak', 'tugas', 'fisik', 'dan', 'mental', 'beda', 'yang', 'harus', 'saya', 'ulang', 'untuk', 'pasti', 'selamat', 'saya', 'dan', 'orang', 'lain', 'seperti', 'saya', 'selalu', 'milik', 'ingin', 'untuk', 'hancur', 'sesuatu', 'atau', 'bunuh', 'orang', 'saya', 'makan', 'terlalu', 'banyak', 'saya', 'makan', 'saat', 'saya', 'tidak', 'lapar', 'berat', 'badan', 'saya', 'tambah', 'lima', 'puluh', 'pound', 'dalam', 'tahun', 'akhir', 'prestasi', 'akademik', 'saya', 'turun', 'bunuh', 'diri', 'seperti', 'rupa', 'pilih', 'baik', 'saat', 'ini', 'saya', 'akan', 'segera', 'mulai', 'rencana', 'saya', 'saya', 'rasa', 'sangat', 'jebak']",5
4442,Ano melihat pacarnya lagi ngobrol sama laki-laki lain.ia berpikir apakah pacarku lagi selingkuh,No Distortion,ano melihat pacarnya lagi ngobrol sama laki laki lain ia berpikir apakah pacarku lagi selingkuh,ano lihat pacar lagi ngobrol sama laki laki lain ia pikir apakah pacar lagi selingkuh,"['ano', 'lihat', 'pacar', 'lagi', 'ngobrol', 'sama', 'laki', 'laki', 'lain', 'ia', 'pikir', 'apakah', 'pacar', 'lagi', 'selingkuh']",7
5121,"tanpa terlalu banyak detail, saya adalah anak dari orang tua yang bercerai pada umur 30an, saya mempunyai didikan yang sangat membumi, terpelajar dengan banyak kelebihan.Saya sendiri digambarkan sebagai orang yang perhatian, periang, pemaaf, dan saya tidak pernah didiagnosis menderita penyakit mental apa pun.Kedua orang tua saya menjalani dan menikmati bagian lain dari kehidupan masa lalu mereka.Masing-masing dalam kondisi sehat dan mental baik.",No Distortion,tanpa terlalu banyak detail saya adalah anak dari orang tua yang bercerai pada umur 30an saya mempunyai didikan yang sangat membumi terpelajar dengan banyak kelebihan saya sendiri digambarkan sebagai orang yang perhatian periang pemaaf dan saya tidak pernah didiagnosis menderita penyakit mental apa pun kedua orang tua saya menjalani dan menikmati bagian lain dari kehidupan masa lalu mereka masing masing dalam kondisi sehat dan mental baik,tanpa terlalu banyak detail saya adalah anak dari orang tua yang cerai pada umur 30an saya punya dik yang sangat bumi ajar dengan banyak lebih saya sendiri gambar bagai orang yang perhati periang maaf dan saya tidak pernah diagnosis derita sakit mental apa pun dua orang tua saya jalan dan nikmat bagi lain dari hidup masa lalu mereka masing masing dalam kondisi sehat dan mental baik,"['tanpa', 'terlalu', 'banyak', 'detail', 'saya', 'adalah', 'anak', 'dari', 'orang', 'tua', 'yang', 'cerai', 'pada', 'umur', '30an', 'saya', 'punya', 'dik', 'yang', 'sangat', 'bumi', 'ajar', 'dengan', 'banyak', 'lebih', 'saya', 'sendiri', 'gambar', 'bagai', 'orang', 'yang', 'perhati', 'periang', 'maaf', 'dan', 'saya', 'tidak', 'pernah', 'diagnosis', 'derita', 'sakit', 'mental', 'apa', 'pun', 'dua', 'orang', 'tua', 'saya', 'jalan', 'dan', 'nikmat', 'bagi', 'lain', 'dari', 'hidup', 'masa', 'lalu', 'mereka', 'masing', 'masing', 'dalam', 'kondisi', 'sehat', 'dan', 'mental', 'baik']",7
5157,"Sedikit pelajaran sejarah… Saya berumur 14 tahun ketika saya pindah dari rumah ibu saya dan diberitahu untuk tidak kembali, ayah saya meninggalkan kami ketika kami masih sangat muda.ketika aku berumur 16 tahun ayahku ditembak di kepala oleh orang sembarangan, dia kemudian meninggal.Ibu saya dan saya tidak pernah menjalin hubungan, hubungan dengannya selalu singkat dan manis.Kakak-kakakku selalu begitu dekat, tapi sejak adik laki-lakiku tewas dalam kecelakaan mobil sekitar 2 bulan yang lalu, sepertinya segalanya menjadi sia-sia.",No Distortion,sedikit pelajaran sejarah saya berumur 14 tahun ketika saya pindah dari rumah ibu saya dan diberitahu untuk tidak kembali ayah saya meninggalkan kami ketika kami masih sangat muda ketika aku berumur 16 tahun ayahku ditembak di kepala oleh orang sembarangan dia kemudian meninggal ibu saya dan saya tidak pernah menjalin hubungan hubungan dengannya selalu singkat dan manis kakak kakakku selalu begitu dekat tapi sejak adik laki lakiku tewas dalam kecelakaan mobil sekitar 2 bulan yang lalu sepertinya segalanya menjadi sia sia,sedikit ajar sejarah saya umur 14 tahun ketika saya pindah dari rumah ibu saya dan diberitahu untuk tidak kembali ayah saya tinggal kami ketika kami masih sangat muda ketika aku umur 16 tahun ayah tembak di kepala oleh orang sembarang dia kemudian tinggal ibu saya dan saya tidak pernah jalin hubung hubung dengan selalu singkat dan manis kakak kakak selalu begitu dekat tapi sejak adik laki laki tewas dalam celaka mobil sekitar 2 bulan yang lalu seperti segala jadi sia sia,"['sedikit', 'ajar', 'sejarah', 'saya', 'umur', '14', 'tahun', 'ketika', 'saya', 'pindah', 'dari', 'rumah', 'ibu', 'saya', 'dan', 'diberitahu', 'untuk', 'tidak', 'kembali', 'ayah', 'saya', 'tinggal', 'kami', 'ketika', 'kami', 'masih', 'sangat', 'muda', 'ketika', 'aku', 'umur', '16', 'tahun', 'ayah', 'tembak', 'di', 'kepala', 'oleh', 'orang', 'sembarang', 'dia', 'kemudian', 'tinggal', 'ibu', 'saya', 'dan', 'saya', 'tidak', 'pernah', 'jalin', 'hubung', 'hubung', 'dengan', 'selalu', 'singkat', 'dan', 'manis', 'kakak', 'kakak', 'selalu', 'begitu', 'dekat', 'tapi', 'sejak', 'adik', 'laki', 'laki', 'tewas', 'dalam', 'celaka', 'mobil', 'sekitar', '2', 'bulan', 'yang', 'lalu', 'seperti', 'segala', 'jadi', 'sia', 'sia']",7
2557,saya sangat meyesal membuat masalah.,No Distortion,saya sangat meyesal membuat masalah,saya sangat meyesal buat masalah,"['saya', 'sangat', 'meyesal', 'buat', 'masalah']",7
3942,"Saya belum pernah merasa di posisi tsb, karna saya selalu menghargai hasil dan proses yang saya lakukan",No Distortion,saya belum pernah merasa di posisi tsb karna saya selalu menghargai hasil dan proses yang saya lakukan,saya belum pernah rasa di posisi tsb karna saya selalu harga hasil dan proses yang saya laku,"['saya', 'belum', 'pernah', 'rasa', 'di', 'posisi', 'tsb', 'karna', 'saya', 'selalu', 'harga', 'hasil', 'dan', 'proses', 'yang', 'saya', 'laku']",7
5813,"Halo semuanya, saya wanita berusia 25 tahun dari Yunani.Saya menderita gangguan kepribadian ambang, gangguan penyalahgunaan ganja, sindrom Aspergers, dan ADHD (beberapa psikiater yakin saya juga menderita gangguan bipolar).Saat remaja saya juga mengalami gangguan makan.",No Distortion,halo semuanya saya wanita berusia 25 tahun dari yunani saya menderita gangguan kepribadian ambang gangguan penyalahgunaan ganja sindrom aspergers dan adhd beberapa psikiater yakin saya juga menderita gangguan bipolar saat remaja saya juga mengalami gangguan makan,halo semua saya wanita usia 25 tahun dari yunani saya derita ganggu pribadi ambang ganggu penyalahgunaan ganja sindrom aspergers dan adhd beberapa psikiater yakin saya juga derita ganggu bipolar saat remaja saya juga alami ganggu makan,"['halo', 'semua', 'saya', 'wanita', 'usia', '25', 'tahun', 'dari', 'yunani', 'saya', 'derita', 'ganggu', 'pribadi', 'ambang', 'ganggu', 'penyalahgunaan', 'ganja', 'sindrom', 'aspergers', 'dan', 'adhd', 'beberapa', 'psikiater', 'yakin', 'saya', 'juga', 'derita', 'ganggu', 'bipolar', 'saat', 'remaja', 'saya', 'juga', 'alami', 'ganggu', 'makan']",7
1869,"saya pernah mengikuti lomba tim web design, dan saat masuk final, masing masing tim di perintahkan untung mempresentasikan web yang mereka buat, saat persentasi, saya salah mengatakan sesuatu sehingga itu memotong nilai tim saya, teman saya sudah mengatakan, itu hal yang wajar, tetapi saya masih merasa bersalah jika memikirkan kejadian itu.",Personalization and Blame,saya pernah mengikuti lomba tim web design dan saat masuk final masing masing tim di perintahkan untung mempresentasikan web yang mereka buat saat persentasi saya salah mengatakan sesuatu sehingga itu memotong nilai tim saya teman saya sudah mengatakan itu hal yang wajar tetapi saya masih merasa bersalah jika memikirkan kejadian itu,saya pernah ikut lomba tim web design dan saat masuk final masing masing tim di perintah untung presentasi web yang mereka buat saat persentasi saya salah kata sesuatu sehingga itu potong nilai tim saya teman saya sudah kata itu hal yang wajar tetapi saya masih rasa salah jika pikir jadi itu,"['saya', 'pernah', 'ikut', 'lomba', 'tim', 'web', 'design', 'dan', 'saat', 'masuk', 'final', 'masing', 'masing', 'tim', 'di', 'perintah', 'untung', 'presentasi', 'web', 'yang', 'mereka', 'buat', 'saat', 'persentasi', 'saya', 'salah', 'kata', 'sesuatu', 'sehingga', 'itu', 'potong', 'nilai', 'tim', 'saya', 'teman', 'saya', 'sudah', 'kata', 'itu', 'hal', 'yang', 'wajar', 'tetapi', 'saya', 'masih', 'rasa', 'salah', 'jika', 'pikir', 'jadi', 'itu']",9
1451,"Saya pernah tidak diajak pergi bersama sahabat-sahabat saya. Mereka selalu beranggapan saya sibuk, padahal mereka tidak pernah bertanya. $Saya menganggap mereka sudah tidak ingin pergi bersama saya$ Padahal mereka tidak ingin menggangu kesibukan saya",Jumping to Conclusions,saya pernah tidak diajak pergi bersama sahabat sahabat saya mereka selalu beranggapan saya sibuk padahal mereka tidak pernah bertanya saya menganggap mereka sudah tidak ingin pergi bersama saya padahal mereka tidak ingin menggangu kesibukan saya,saya pernah tidak ajak pergi sama sahabat sahabat saya mereka selalu anggap saya sibuk padahal mereka tidak pernah tanya saya anggap mereka sudah tidak ingin pergi sama saya padahal mereka tidak ingin menggangu sibuk saya,"['saya', 'pernah', 'tidak', 'ajak', 'pergi', 'sama', 'sahabat', 'sahabat', 'saya', 'mereka', 'selalu', 'anggap', 'saya', 'sibuk', 'padahal', 'mereka', 'tidak', 'pernah', 'tanya', 'saya', 'anggap', 'mereka', 'sudah', 'tidak', 'ingin', 'pergi', 'sama', 'saya', 'padahal', 'mereka', 'tidak', 'ingin', 'menggangu', 'sibuk', 'saya']",3
3571,"Saya adalah tipe yang menilai orang hanya sekali, artinya jika pertemuan awal dia berprilaku buruk, maka saya akan menilai dia buruk.",No Distortion,saya adalah tipe yang menilai orang hanya sekali artinya jika pertemuan awal dia berprilaku buruk maka saya akan menilai dia buruk,saya adalah tipe yang nilai orang hanya sekali arti jika temu awal dia berprilaku buruk maka saya akan nilai dia buruk,"['saya', 'adalah', 'tipe', 'yang', 'nilai', 'orang', 'hanya', 'sekali', 'arti', 'jika', 'temu', 'awal', 'dia', 'berprilaku', 'buruk', 'maka', 'saya', 'akan', 'nilai', 'dia', 'buruk']",7
5602,"Dari A.S.: Jadi hal ini mulai terjadi pada musim panas tahun lalu.Adikku tiba-tiba membuang semua bajunya tanpa alasan.Dia sering datang ke kamarku di malam hari dan bertanya bagaimana hariku dan kemudian mengatakan hal-hal yang tidak masuk akal.Contohnya dia berkata, ""apakah ada yang menelponmu, bukan? Sepertinya ada yang menelponku, aku tidak tahu siapa"" dan sebagainya. Akhir-akhir ini dia mengurung diri di kamarnya, tidak makan sampai malam hari.Dia bahkan tidak akan tidur sampai jam 4-5 pagi.",No Distortion,dari a s jadi hal ini mulai terjadi pada musim panas tahun lalu adikku tiba tiba membuang semua bajunya tanpa alasan dia sering datang ke kamarku di malam hari dan bertanya bagaimana hariku dan kemudian mengatakan hal hal yang tidak masuk akal contohnya dia berkata apakah ada yang menelponmu bukan sepertinya ada yang menelponku aku tidak tahu siapa dan sebagainya akhir akhir ini dia mengurung diri di kamarnya tidak makan sampai malam hari dia bahkan tidak akan tidur sampai jam 4 5 pagi,dari a s jadi hal ini mulai jadi pada musim panas tahun lalu adik tiba tiba buang semua baju tanpa alas dia sering datang ke kamar di malam hari dan tanya bagaimana hari dan kemudian kata hal hal yang tidak masuk akal contoh dia kata apakah ada yang telpon bukan seperti ada yang telpon aku tidak tahu siapa dan bagai akhir akhir ini dia urung diri di kamar tidak makan sampai malam hari dia bahkan tidak akan tidur sampai jam 4 5 pagi,"['dari', 'a', 's', 'jadi', 'hal', 'ini', 'mulai', 'jadi', 'pada', 'musim', 'panas', 'tahun', 'lalu', 'adik', 'tiba', 'tiba', 'buang', 'semua', 'baju', 'tanpa', 'alas', 'dia', 'sering', 'datang', 'ke', 'kamar', 'di', 'malam', 'hari', 'dan', 'tanya', 'bagaimana', 'hari', 'dan', 'kemudian', 'kata', 'hal', 'hal', 'yang', 'tidak', 'masuk', 'akal', 'contoh', 'dia', 'kata', 'apakah', 'ada', 'yang', 'telpon', 'bukan', 'seperti', 'ada', 'yang', 'telpon', 'aku', 'tidak', 'tahu', 'siapa', 'dan', 'bagai', 'akhir', 'akhir', 'ini', 'dia', 'urung', 'diri', 'di', 'kamar', 'tidak', 'makan', 'sampai', 'malam', 'hari', 'dia', 'bahkan', 'tidak', 'akan', 'tidur', 'sampai', 'jam', '4', '5', 'pagi']",7
1104,"seseorang memberikan banyak pujian atas presentasi proposal yang saya buat di hadapan para pemimpin, tetapi ada satu anggota yang memberikan komentar kritik. $saya terus merenungkan komentar negatif itu, sementara mengesampingkan banyak pujian yang telah saya terima.$",Mental filter,seseorang memberikan banyak pujian atas presentasi proposal yang saya buat di hadapan para pemimpin tetapi ada satu anggota yang memberikan komentar kritik saya terus merenungkan komentar negatif itu sementara mengesampingkan banyak pujian yang telah saya terima,orang beri banyak puji atas presentasi proposal yang saya buat di hadap para pimpin tetapi ada satu anggota yang beri komentar kritik saya terus renung komentar negatif itu sementara samping banyak puji yang telah saya terima,"['orang', 'beri', 'banyak', 'puji', 'atas', 'presentasi', 'proposal', 'yang', 'saya', 'buat', 'di', 'hadap', 'para', 'pimpin', 'tetapi', 'ada', 'satu', 'anggota', 'yang', 'beri', 'komentar', 'kritik', 'saya', 'terus', 'renung', 'komentar', 'negatif', 'itu', 'sementara', 'samping', 'banyak', 'puji', 'yang', 'telah', 'saya', 'terima']",6
2265,"$Seharusnya mama dibawa ke rumah sakit swasta bukan daerah$, karna disana pasti mama bisa selamat. $Seharusnya dari dulu aku ajak mama berobat$",Should statement,seharusnya mama dibawa ke rumah sakit swasta bukan daerah karna disana pasti mama bisa selamat seharusnya dari dulu aku ajak mama berobat,harus mama bawa ke rumah sakit swasta bukan daerah karna sana pasti mama bisa selamat harus dari dulu aku ajak mama obat,"['harus', 'mama', 'bawa', 'ke', 'rumah', 'sakit', 'swasta', 'bukan', 'daerah', 'karna', 'sana', 'pasti', 'mama', 'bisa', 'selamat', 'harus', 'dari', 'dulu', 'aku', 'ajak', 'mama', 'obat']",10
4405,"Pada saat pemilihan stt di banjar, karena salah satu oramg tidak mau menjadi ketua dia membesar"" masalah dan menyalahkan oramg lain",No Distortion,pada saat pemilihan stt di banjar karena salah satu oramg tidak mau menjadi ketua dia membesar masalah dan menyalahkan oramg lain,pada saat pilih stt di banjar karena salah satu oramg tidak mau jadi ketua dia besar masalah dan salah oramg lain,"['pada', 'saat', 'pilih', 'stt', 'di', 'banjar', 'karena', 'salah', 'satu', 'oramg', 'tidak', 'mau', 'jadi', 'ketua', 'dia', 'besar', 'masalah', 'dan', 'salah', 'oramg', 'lain']",7
1817,saya sering merasa bersalah mengenai banyak hal meskipun bukan saya penyebab permasalahannya sekalipun,Personalization and Blame,saya sering merasa bersalah mengenai banyak hal meskipun bukan saya penyebab permasalahannya sekalipun,saya sering rasa salah kena banyak hal meski bukan saya sebab masalah sekalipun,"['saya', 'sering', 'rasa', 'salah', 'kena', 'banyak', 'hal', 'meski', 'bukan', 'saya', 'sebab', 'masalah', 'sekalipun']",9
257,"Saya selalu seperti ini.
1. Saat mendapat kelas unggulan yang memang isinya siswa dengan nilai tinggi, $saya merasa ini hanya sebuah kebetulan.$
2. Disaat saya lolos masuk universitas unggul tanpa tes, saya kurang puas dan merasa ini hal yang biasa. Saya tidak memikirkan perjuangan saya selama 3 tahun belajar di SMA dan terbayarkan dengan lolos. $Saya malah berpikir ini hal yang biasa karena banyak juga teman-teman saya yang lolos.$

Banyak hal yang saya dapat dan termasuk positif, bahkan merupakan suatu mimpi orang lain, tapi saya abaikan sisi positifnya, dan malah berpikiran bahwa ini hal biasa, bukan karena saya, dan hanya kebetulan semata.",Discounting the positives,saya selalu seperti ini 1 saat mendapat kelas unggulan yang memang isinya siswa dengan nilai tinggi saya merasa ini hanya sebuah kebetulan 2 disaat saya lolos masuk universitas unggul tanpa tes saya kurang puas dan merasa ini hal yang biasa saya tidak memikirkan perjuangan saya selama 3 tahun belajar di sma dan terbayarkan dengan lolos saya malah berpikir ini hal yang biasa karena banyak juga teman teman saya yang lolos banyak hal yang saya dapat dan termasuk positif bahkan merupakan suatu mimpi orang lain tapi saya abaikan sisi positifnya dan malah berpikiran bahwa ini hal biasa bukan karena saya dan hanya kebetulan semata,saya selalu seperti ini 1 saat dapat kelas unggul yang memang isi siswa dengan nilai tinggi saya rasa ini hanya buah betul 2 saat saya lolos masuk universitas unggul tanpa tes saya kurang puas dan rasa ini hal yang biasa saya tidak pikir juang saya lama 3 tahun ajar di sma dan bayar dengan lolos saya malah pikir ini hal yang biasa karena banyak juga teman teman saya yang lolos banyak hal yang saya dapat dan masuk positif bahkan rupa suatu mimpi orang lain tapi saya abai sisi positif dan malah pikir bahwa ini hal biasa bukan karena saya dan hanya betul semata,"['saya', 'selalu', 'seperti', 'ini', '1', 'saat', 'dapat', 'kelas', 'unggul', 'yang', 'memang', 'isi', 'siswa', 'dengan', 'nilai', 'tinggi', 'saya', 'rasa', 'ini', 'hanya', 'buah', 'betul', '2', 'saat', 'saya', 'lolos', 'masuk', 'universitas', 'unggul', 'tanpa', 'tes', 'saya', 'kurang', 'puas', 'dan', 'rasa', 'ini', 'hal', 'yang', 'biasa', 'saya', 'tidak', 'pikir', 'juang', 'saya', 'lama', '3', 'tahun', 'ajar', 'di', 'sma', 'dan', 'bayar', 'dengan', 'lolos', 'saya', 'malah', 'pikir', 'ini', 'hal', 'yang', 'biasa', 'karena', 'banyak', 'juga', 'teman', 'teman', 'saya', 'yang', 'lolos', 'banyak', 'hal', 'yang', 'saya', 'dapat', 'dan', 'masuk', 'positif', 'bahkan', 'rupa', 'suatu', 'mimpi', 'orang', 'lain', 'tapi', 'saya', 'abai', 'sisi', 'positif', 'dan', 'malah', 'pikir', 'bahwa', 'ini', 'hal', 'biasa', 'bukan', 'karena', 'saya', 'dan', 'hanya', 'betul', 'semata']",1
